黄斑水肿,静脉迂曲,动脉变细,放射状颞上方网膜出血,,视网膜分支静脉阻塞
杯/盘增大,,,,,黄斑变性
视网膜裂孔,,,,,
视网膜裂孔,,,,,
视网膜裂孔,,,,,
视网膜裂孔,,,,,
视网膜裂孔,,,,,
微血管瘤,硬性渗出,视网膜增殖,点状出血,黄斑水肿,
微血管瘤,硬性渗出,视网膜增殖,点状出血,黄斑水肿,
,,,,黄斑变性,
,,,,黄斑变性,
黄斑区色素沉着,,,,,黄斑变性
,,,,,
黄斑区色素沉着,,,,,黄斑变性
黄斑区色素沉着,杯/盘增大,,,,黄斑变性
黄斑区色素沉着,杯/盘增大,,,,黄斑变性
黄斑区色素沉着,杯/盘增大,,,,黄斑变性
玻璃膜油,血管硬化1级,杯/盘增大,视乳头颞弧,,
视乳头颞弧,,,,,黄斑变性
,,,,,
舟状出血,黄斑水肿,,,,网膜前出血
动脉硬化3级,点状出血,,,,视网膜动脉硬化
动脉硬化3级,点状出血,,,,视网膜动脉硬化
,,,,黄斑区色素沉着,黄斑变性
黄斑区色素沉着,,,,,黄斑变性
豹纹状眼底,视乳头颞弧,,,,
视网膜裂孔,,,,,
黄斑区色素沉着,视乳头颞弧,,,,
黄斑区色素沉着,视乳头颞弧,,,,
黄斑区色素沉着,视乳头颞弧,,,,
杯/盘增大,视乳头颞弧,黄斑区色素沉着,,,
视乳头颞弧,黄斑区色素沉着,,,,黄斑变性
豹纹状眼底,视乳头颞弧,,,,黄斑变性
豹纹状眼底,视乳头颞弧,,,,黄斑变性
豹纹状眼底,视乳头颞弧,,,,黄斑变性
脉络膜萎缩,视网膜出血,黄斑色素沉着,,,
脉络膜萎缩,视网膜出血,黄斑色素沉着,,,
,视网膜出血,黄斑色素沉着,,,
,视网膜出血,黄斑色素沉着,,,
